path,source,cam,date,utc,sast,burnt_in,mode,label,preset,logged_blob,logged_fill,logged_hit,logged_dist,logged_nblobs,logged_n,prediction_common,prediction_class,prediction,prediction_score,prediction_source,top1_common,top1_class,top1_score,n_detections,md_label,md_conf,md_animal_conf,md_bw_blocks,md_bh_blocks,md_cx,md_cy,md_area_blocks,failures,model_version
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/154302_p2_blob0234_f0.39.jpg,frames,nossob,20260831,2026-08-31 15:43:02,2026-08-31 17:43:02,2026-08-31 17:34:47,day,animal,2,234,0.39,0,5.7,68,107,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7771,detector,bird,aves,0.3067,15,animal,0.7771,0.7771,6.3,7.4,0.577,0.092,46.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260831/175317_p13_blob10.jpg,hits,nossob,20260831,2026-08-31 17:53:17,2026-08-31 19:53:17,2026-08-31 19:45:02,night,animal,13,10,,1,1.0,9,45,black-backed jackal,mammalia,152e91ce-cadc-43ef-9d7a-084b7f752ebe;mammalia;carnivora;canidae;canis;mesomelas;black-backed jackal,0.8725,classifier,black-backed jackal,mammalia,0.8725,1,animal,0.7554,0.7554,9.4,3.9,0.216,0.348,36.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/211016_p8_blob0536_f0.57.jpg,frames,nossob,20260831,2026-08-31 21:10:16,2026-08-31 23:10:16,2026-08-31 23:02:01,night,animal,8,536,0.57,0,7.0,33,83,mammal,mammalia,f2d233e3-80e3-433d-9687-e29ecc7a467a;mammalia;;;;;mammal,0.6527,classifier+rollup_to_class,bobcat,mammalia,0.5193,4,animal,0.6338,0.6338,26.8,13.9,0.158,0.63,372.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260831/211213_p16_blob64.jpg,hits,nossob,20260831,2026-08-31 21:12:13,2026-08-31 23:12:13,2026-08-31 23:03:58,night,animal,16,64,,1,3.8,21,5,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.79,classifier,blank,,0.79,12,vehicle,0.2113,0.1397,5.5,3.2,0.154,0.447,17.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260831/212552_p11_blob10.jpg,hits,nossob,20260831,2026-08-31 21:25:52,2026-08-31 23:25:52,2026-08-31 23:17:37,night,animal,11,10,,1,0.3,2,72,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7928,detector,domestic cattle,mammalia,0.2227,6,animal,0.7928,0.7928,3.9,3.3,0.074,0.702,12.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/213758_p14_blob0130_f0.62.jpg,frames,nossob,20260831,2026-08-31 21:37:58,2026-08-31 23:37:58,2026-08-31 23:29:43,night,animal,14,130,0.62,1,4.0,10,106,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9992,classifier,blank,,0.9992,2,animal,0.0165,0.0165,2.3,2.1,0.363,0.372,4.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260831/213758_p14_blob130.jpg,hits,nossob,20260831,2026-08-31 21:37:58,2026-08-31 23:37:58,2026-08-31 23:29:43,night,animal,14,130,,1,4.0,10,106,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9982,classifier,blank,,0.9982,3,animal,0.0264,0.0264,2.2,1.7,0.361,0.368,3.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260831/225401_p11_blob6.jpg,hits,nossob,20260831,2026-08-31 22:54:01,2026-09-01 00:54:01,2026-09-01 00:45:46,night,animal,11,6,,1,0.4,1,83,canis species,mammalia,d3d5325f-b055-4925-b875-5cd28af54215;mammalia;carnivora;canidae;canis;;canis species,0.8093,classifier+rollup_to_genus,black-backed jackal,mammalia,0.408,4,animal,0.8928,0.8928,4.6,4.0,0.355,0.673,18.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/225555_p12_blob0074_f0.39.jpg,frames,nossob,20260831,2026-08-31 22:55:55,2026-09-01 00:55:55,2026-09-01 00:47:40,night,animal,12,74,0.39,1,2.0,14,79,black-backed jackal,mammalia,152e91ce-cadc-43ef-9d7a-084b7f752ebe;mammalia;carnivora;canidae;canis;mesomelas;black-backed jackal,0.9069,classifier,black-backed jackal,mammalia,0.9069,1,animal,0.9329,0.9329,15.3,12.4,0.224,0.202,189.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260831/225555_p12_blob74.jpg,hits,nossob,20260831,2026-08-31 22:55:55,2026-09-01 00:55:55,2026-09-01 00:47:40,night,animal,12,74,,1,2.0,14,79,black-backed jackal,mammalia,152e91ce-cadc-43ef-9d7a-084b7f752ebe;mammalia;carnivora;canidae;canis;mesomelas;black-backed jackal,0.692,classifier,black-backed jackal,mammalia,0.692,2,animal,0.9326,0.9326,15.4,12.5,0.223,0.201,192.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260831/232108_p13_blob4.jpg,hits,nossob,20260831,2026-08-31 23:21:08,2026-09-01 01:21:08,2026-09-01 01:12:53,night,animal,13,4,,1,0.5,1,75,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.6741,classifier+rollup_to_class,owl,aves,0.3886,4,animal,0.8406,0.8406,1.9,4.0,0.632,0.457,7.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/015657_p13_blob141.jpg,hits,nossob,20260901,2026-09-01 01:56:57,2026-09-01 03:56:57,2026-09-01 03:48:42,night,animal,13,141,,1,1.8,4,89,lion,mammalia,ddf59264-185a-4d35-b647-2785792bdf54;mammalia;carnivora;felidae;panthera;leo;lion,0.9878,classifier,lion,mammalia,0.9878,3,animal,0.9047,0.9047,20.5,11.5,0.164,0.309,235.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/015709_p8_blob0524_f0.38.jpg,frames,nossob,20260901,2026-09-01 01:57:09,2026-09-01 03:57:09,2026-09-01 03:48:54,night,animal,8,524,0.38,1,5.4,8,109,lion,mammalia,ddf59264-185a-4d35-b647-2785792bdf54;mammalia;carnivora;felidae;panthera;leo;lion,0.993,classifier,lion,mammalia,0.993,1,animal,0.9569,0.9569,41.1,22.9,0.406,0.212,941.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/015709_p8_blob524.jpg,hits,nossob,20260901,2026-09-01 01:57:09,2026-09-01 03:57:09,2026-09-01 03:48:54,night,animal,8,524,,1,5.4,8,109,lion,mammalia,ddf59264-185a-4d35-b647-2785792bdf54;mammalia;carnivora;felidae;panthera;leo;lion,0.9785,classifier,lion,mammalia,0.9785,1,animal,0.9699,0.9699,41.1,22.8,0.406,0.212,937.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/015859_p14_blob5.jpg,hits,nossob,20260901,2026-09-01 01:58:59,2026-09-01 03:58:59,2026-09-01 03:50:44,night,animal,14,5,,1,0.8,2,148,mammal,mammalia,f2d233e3-80e3-433d-9687-e29ecc7a467a;mammalia;;;;;mammal,0.8336,classifier+rollup_to_class,lion,mammalia,0.5956,2,animal,0.8557,0.8557,4.7,2.9,0.352,0.545,13.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/015911_p14_blob3.jpg,hits,nossob,20260901,2026-09-01 01:59:11,2026-09-01 03:59:11,2026-09-01 03:50:56,night,animal,14,3,,1,0.6,2,149,cat family,mammalia,df8514b0-10a5-411f-8ed6-0f415e8153a3;mammalia;carnivora;felidae;;;cat family,0.6751,classifier+rollup_to_family,lion,mammalia,0.6172,3,animal,0.7786,0.7786,4.6,2.7,0.352,0.544,12.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/044706_p3_blob147.jpg,hits,nossob,20260901,2026-09-01 04:47:06,2026-09-01 06:47:06,2026-09-01 06:38:51,day,animal,3,147,,1,5.2,21,77,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9953,classifier,blank,,0.9953,8,animal,0.4388,0.4388,3.6,2.4,0.428,0.411,8.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/044957_p3_blob160.jpg,hits,nossob,20260901,2026-09-01 04:49:57,2026-09-01 06:49:57,2026-09-01 06:41:42,day,animal,3,160,,1,3.6,2,79,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9933,classifier,blank,,0.9933,3,animal,0.3055,0.3055,3.4,2.3,0.427,0.411,7.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/052028_p26_blob0764_f0.28.jpg,frames,nossob,20260901,2026-09-01 05:20:28,2026-09-01 07:20:28,2026-09-01 07:12:13,day,animal,26,764,0.28,0,5.2,35,25,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8388,detector,bird,aves,0.2822,78,animal,0.8388,0.8388,4.5,3.3,0.109,0.274,14.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/061210_p28_blob2666_f0.51.jpg,frames,nossob,20260901,2026-09-01 06:12:10,2026-09-01 08:12:10,2026-09-01 08:03:55,day,animal,28,2666,0.51,0,6.4,56,2,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8288,detector,bird,aves,0.3651,49,animal,0.8288,0.8288,4.5,4.3,0.382,0.379,19.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/085719_p27_blob0176_f0.52.jpg,frames,nossob,20260901,2026-09-01 08:57:19,2026-09-01 10:57:19,2026-09-01 10:49:04,day,animal,27,176,0.52,0,4.9,184,36,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.9882,classifier,blank,,0.9882,13,animal,0.2716,0.2716,10.9,2.8,0.061,0.393,30.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/093549_p27_blob0192_f0.31.jpg,frames,nossob,20260901,2026-09-01 09:35:49,2026-09-01 11:35:49,2026-09-01 11:27:34,day,animal,27,192,0.31,0,4.9,97,39,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6423,detector,blank,,0.3994,15,animal,0.6423,0.6423,2.7,2.6,0.214,0.247,7.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/095256_p27_blob0044_f0.42.jpg,frames,nossob,20260901,2026-09-01 09:52:56,2026-09-01 11:52:56,2026-09-01 11:44:41,day,animal,27,44,0.42,0,3.8,86,40,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6286,detector,blank,,0.9736,17,animal,0.6286,0.6286,3.1,1.7,0.322,0.275,5.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/095514_p41_blob0274_f0.37.jpg,frames,nossob,20260901,2026-09-01 09:55:14,2026-09-01 11:55:14,2026-09-01 11:46:59,day,animal,41,274,0.37,0,5.6,103,21,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.9864,classifier,blank,,0.9864,15,animal,0.4923,0.4923,10.0,3.0,0.599,0.397,30.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/111207_p27_blob0476_f0.22.jpg,frames,nossob,20260901,2026-09-01 11:12:07,2026-09-01 13:12:07,2026-09-01 13:03:52,day,animal,27,476,0.22,0,4.8,178,57,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7107,detector,blank,,0.4681,30,animal,0.7107,0.7107,3.7,2.3,0.195,0.247,8.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/122117_p35_blob0075_f0.35.jpg,frames,nossob,20260901,2026-09-01 12:21:17,2026-09-01 14:21:17,2026-09-01 14:13:02,day,animal,35,75,0.35,0,3.1,75,57,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7056,classifier+rollup_to_class,bird,aves,0.5414,5,animal,0.8932,0.8932,7.6,8.1,0.948,0.492,61.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/122357_p35_blob3142_f0.61.jpg,frames,nossob,20260901,2026-09-01 12:23:57,2026-09-01 14:23:57,2026-09-01 14:15:42,day,animal,35,3142,0.61,0,7.9,25,58,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7946,detector,blank,,0.9103,13,animal,0.7946,0.7946,4.3,6.3,0.838,0.479,27.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/125904_p3_blob0462_f0.42.jpg,frames,nossob,20260901,2026-09-01 12:59:04,2026-09-01 14:59:04,2026-09-01 14:50:49,day,animal,3,462,0.42,0,9.8,70,136,common wildebeest,mammalia,09fbf931-bbf0-4959-9df6-1082db578281;mammalia;artiodactyla;bovidae;connochaetes;taurinus;common wildebeest,0.9431,classifier,common wildebeest,mammalia,0.9431,3,animal,0.8845,0.8845,17.9,14.6,0.326,0.293,261.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/133505_p41_blob0684_f0.50.jpg,frames,nossob,20260901,2026-09-01 13:35:05,2026-09-01 15:35:05,2026-09-01 15:26:50,day,animal,41,684,0.50,0,8.9,39,52,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7003,classifier+rollup_to_class,bird,aves,0.3057,19,animal,0.9058,0.9058,5.4,8.8,0.692,0.453,47.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/133518_p2_blob0536_f0.35.jpg,frames,nossob,20260901,2026-09-01 13:35:18,2026-09-01 15:35:18,2026-09-01 15:27:03,day,animal,2,536,0.35,0,4.8,225,108,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7699,classifier+rollup_to_class,bird,aves,0.5112,3,animal,0.9096,0.9096,5.8,8.9,0.161,0.454,51.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/133815_p27_blob0176_f0.28.jpg,frames,nossob,20260901,2026-09-01 13:38:15,2026-09-01 15:38:15,2026-09-01 15:30:00,day,animal,27,176,0.28,0,2.6,88,74,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6919,detector,blank,,0.485,15,animal,0.6919,0.6919,2.0,2.1,0.552,0.269,4.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/135205_p35_blob0305_f0.23.jpg,frames,nossob,20260901,2026-09-01 13:52:05,2026-09-01 15:52:05,2026-09-01 15:43:50,day,animal,35,305,0.23,0,4.7,45,70,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7781,detector,common raven,aves,0.1093,4,animal,0.7781,0.7781,13.1,10.4,0.878,0.278,136.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/135218_p35_blob0150_f0.36.jpg,frames,nossob,20260901,2026-09-01 13:52:18,2026-09-01 15:52:18,2026-09-01 15:44:03,day,animal,35,150,0.36,0,3.2,42,71,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7321,detector,white-bellied woodpecker,aves,0.0742,3,animal,0.7321,0.7321,13.5,10.0,0.874,0.279,135.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/135514_p41_blob0270_f0.26.jpg,frames,nossob,20260901,2026-09-01 13:55:14,2026-09-01 15:55:14,2026-09-01 15:46:59,day,animal,41,270,0.26,0,6.2,46,55,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.6584,classifier+rollup_to_class,common gallinule,aves,0.3423,3,animal,0.8942,0.8942,13.0,10.8,0.317,0.238,140.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/140706_p2_blob2609_f0.50.jpg,frames,nossob,20260901,2026-09-01 14:07:06,2026-09-01 16:07:06,2026-09-01 15:58:51,day,animal,2,2609,0.50,0,9.3,44,109,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.9337,classifier,blank,,0.9337,25,animal,0.4713,0.4713,8.2,7.3,0.4,0.405,59.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/141001_p2_blob0356_f0.46.jpg,frames,nossob,20260901,2026-09-01 14:10:01,2026-09-01 16:10:01,2026-09-01 16:01:46,day,animal,2,356,0.46,0,6.3,177,111,canis species,mammalia,d3d5325f-b055-4925-b875-5cd28af54215;mammalia;carnivora;canidae;canis;;canis species,0.7978,classifier+rollup_to_genus,side-striped jackal,mammalia,0.3242,4,animal,0.8677,0.8677,7.5,13.7,0.093,0.19,102.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/142713_p35_blob0145_f0.25.jpg,frames,nossob,20260901,2026-09-01 14:27:13,2026-09-01 16:27:13,2026-09-01 16:18:58,day,animal,35,145,0.25,0,2.9,55,74,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8468,detector,white-tailed prairie dog,mammalia,0.3339,10,animal,0.8468,0.8468,9.1,5.6,0.392,0.399,51.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/145723_p4_blob0128_f0.46.jpg,frames,nossob,20260901,2026-09-01 14:57:23,2026-09-01 16:57:23,2026-09-01 16:49:08,day,animal,4,128,0.46,0,2.2,45,25,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7054,detector,blank,,0.6635,16,animal,0.7054,0.7054,2.1,3.0,0.261,0.265,6.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/150512_p28_blob2362_f0.49.jpg,frames,nossob,20260901,2026-09-01 15:05:12,2026-09-01 17:05:12,2026-09-01 16:56:57,day,animal,28,2362,0.49,0,9.4,64,3,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7562,detector,bird,aves,0.4418,20,animal,0.7562,0.7562,6.0,2.7,0.699,0.307,16.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/150819_p28_blob0805_f0.45.jpg,frames,nossob,20260901,2026-09-01 15:08:19,2026-09-01 17:08:19,2026-09-01 17:00:04,day,animal,28,805,0.45,0,6.3,193,4,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7215,detector,blank,,0.7717,35,animal,0.7215,0.7215,4.4,3.0,0.482,0.336,13.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/150921_p4_blob178.jpg,hits,nossob,20260901,2026-09-01 15:09:21,2026-09-01 17:09:21,2026-09-01 17:01:06,day,animal,4,178,,1,1.7,20,29,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7952,classifier+rollup_to_class,bird,aves,0.483,26,animal,0.8082,0.8082,2.2,3.3,0.441,0.25,7.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/151101_p28_blob0496_f0.42.jpg,frames,nossob,20260901,2026-09-01 15:11:01,2026-09-01 17:11:01,2026-09-01 17:02:46,day,animal,28,496,0.42,0,5.1,128,5,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.996,classifier,blank,,0.996,20,animal,0.7731,0.7731,2.1,3.0,0.664,0.391,6.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/154321_p28_blob0215_f0.43.jpg,frames,nossob,20260901,2026-09-01 15:43:21,2026-09-01 17:43:21,2026-09-01 17:35:06,day,animal,28,215,0.43,0,6.1,64,7,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7391,detector,blank,,0.5078,13,animal,0.7391,0.7391,5.9,2.9,0.595,0.311,17.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/154421_p4_blob0406_f0.37.jpg,frames,nossob,20260901,2026-09-01 15:44:21,2026-09-01 17:44:21,2026-09-01 17:36:06,day,animal,4,406,0.37,0,5.9,37,32,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8455,detector,bird,aves,0.227,17,animal,0.8455,0.8455,2.1,3.9,0.61,0.25,8.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/154610_p28_blob0127_f0.37.jpg,frames,nossob,20260901,2026-09-01 15:46:10,2026-09-01 17:46:10,2026-09-01 17:37:55,day,animal,28,127,0.37,0,3.3,43,8,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6546,detector,bird,aves,0.3953,6,animal,0.6546,0.6546,5.9,2.6,0.846,0.296,15.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/191359_p11_blob0008_f0.67.jpg,frames,nossob,20260901,2026-09-01 19:13:59,2026-09-01 21:13:59,2026-09-01 21:05:44,night,animal,11,8,0.67,1,0.8,1,129,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.4393,classifier,domestic cattle,mammalia,0.4393,1,animal,0.4832,0.4832,4.9,3.3,0.049,0.724,16.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/191359_p11_blob8.jpg,hits,nossob,20260901,2026-09-01 19:13:59,2026-09-01 21:13:59,2026-09-01 21:05:44,night,animal,11,8,,1,0.8,1,129,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.5499,detector,blank,,0.9899,4,animal,0.5499,0.5499,10.1,3.3,0.864,0.694,33.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/191411_p11_blob0008_f0.40.jpg,frames,nossob,20260901,2026-09-01 19:14:11,2026-09-01 21:14:11,2026-09-01 21:05:56,night,animal,11,8,0.40,1,0.5,1,130,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.998,classifier,blank,,0.998,1,animal,0.0336,0.0336,2.1,4.2,0.072,0.695,8.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/191411_p11_blob8.jpg,hits,nossob,20260901,2026-09-01 19:14:11,2026-09-01 21:14:11,2026-09-01 21:05:56,night,animal,11,8,,1,0.5,1,130,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.9468,classifier,blank,,0.9468,4,animal,0.3237,0.3237,2.2,4.1,0.072,0.696,9.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/193508_p14_blob0011_f0.31.jpg,frames,nossob,20260901,2026-09-01 19:35:08,2026-09-01 21:35:08,2026-09-01 21:26:53,night,animal,14,11,0.31,0,0.4,1,200,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7025,detector,blank,,0.8449,1,animal,0.7025,0.7025,8.3,7.1,0.724,0.869,58.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/194457_p8_blob116.jpg,hits,nossob,20260901,2026-09-01 19:44:57,2026-09-01 21:44:57,2026-09-01 21:36:42,night,animal,8,116,,1,2.7,11,155,cat family,mammalia,df8514b0-10a5-411f-8ed6-0f415e8153a3;mammalia;carnivora;felidae;;;cat family,0.9222,classifier+geofence+rollup_to_family,puma,mammalia,0.884,2,animal,0.9441,0.9441,13.7,19.7,0.65,0.182,269.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/194508_p12_blob112.jpg,hits,nossob,20260901,2026-09-01 19:45:08,2026-09-01 21:45:08,2026-09-01 21:36:53,night,animal,12,112,,1,2.9,13,135,cat family,mammalia,df8514b0-10a5-411f-8ed6-0f415e8153a3;mammalia;carnivora;felidae;;;cat family,0.9987,classifier+geofence+rollup_to_family,puma,mammalia,0.9971,3,animal,0.951,0.951,15.1,17.6,0.08,0.163,265.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/194607_p11_blob21.jpg,hits,nossob,20260901,2026-09-01 19:46:07,2026-09-01 21:46:07,2026-09-01 21:37:52,night,animal,11,21,,1,1.0,2,135,cat family,mammalia,df8514b0-10a5-411f-8ed6-0f415e8153a3;mammalia;carnivora;felidae;;;cat family,0.9378,classifier+geofence+rollup_to_family,puma,mammalia,0.8928,2,animal,0.8018,0.8018,4.1,5.6,0.482,0.615,23.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/194654_p14_blob9.jpg,hits,nossob,20260901,2026-09-01 19:46:54,2026-09-01 21:46:54,2026-09-01 21:38:39,night,animal,14,9,,1,0.7,1,204,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9743,classifier,blank,,0.9743,1,vehicle,0.0243,0.0,15.7,3.6,0.419,0.552,56.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/194717_p13_blob81.jpg,hits,nossob,20260901,2026-09-01 19:47:17,2026-09-01 21:47:17,2026-09-01 21:39:02,night,animal,13,81,,1,1.8,11,138,cat family,mammalia,df8514b0-10a5-411f-8ed6-0f415e8153a3;mammalia;carnivora;felidae;;;cat family,0.9965,classifier+geofence+rollup_to_family,puma,mammalia,0.9799,1,animal,0.9313,0.9313,10.6,10.0,0.272,0.293,106.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/194752_p8_blob0186_f0.48.jpg,frames,nossob,20260901,2026-09-01 19:47:52,2026-09-01 21:47:52,2026-09-01 21:39:37,night,animal,8,186,0.48,1,3.1,6,156,cat family,mammalia,df8514b0-10a5-411f-8ed6-0f415e8153a3;mammalia;carnivora;felidae;;;cat family,0.9996,classifier+geofence+rollup_to_family,puma,mammalia,0.9944,1,animal,0.9552,0.9552,17.0,19.7,0.656,0.183,334.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/194752_p8_blob186.jpg,hits,nossob,20260901,2026-09-01 19:47:52,2026-09-01 21:47:52,2026-09-01 21:39:37,night,animal,8,186,,1,3.1,6,156,cat family,mammalia,df8514b0-10a5-411f-8ed6-0f415e8153a3;mammalia;carnivora;felidae;;;cat family,0.9969,classifier+geofence+rollup_to_family,puma,mammalia,0.9937,2,animal,0.9528,0.9528,17.0,19.6,0.657,0.181,333.2,,4.0.3a
